eval_name,Precision,Type,T,Weight type,Architecture,Model,model_name_for_query,Model sha,Average ⬆️,MMLU+Arc,Hub License,Hub ❤️,Hub 💾,Likes / Week,Likability 🌟,#Params (B),Available on the hub,Recent (7 days),Recent (14 days),Recent (21 days),ARC,HellaSwag,MMLU,TruthfulQA,Winogrande,GSM8K
TheBloke_vicuna-13B-1.1-HF_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TheBloke/vicuna-13B-1.1-HF"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TheBloke/vicuna-13B-1.1-HF</a>",TheBloke/vicuna-13B-1.1-HF,8c71dbe9221e83d2ec72e4dc08beccfc78b563c0,53.285374335764146,52.333261473493806,?,96,0,0.0,0.0,0.0,True,False,False,False,52.73037542662116,80.13343955387373,51.93614752036645,52.078369849488915,74.19100236779795,8.642911296436695
TheBloke_vicuna-13b-v1.3.0-GPTQ_float16,float16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TheBloke/vicuna-13b-v1.3.0-GPTQ"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TheBloke/vicuna-13b-v1.3.0-GPTQ</a>",TheBloke/vicuna-13b-v1.3.0-GPTQ,6ef1f8d8638ea2d6681a8e3da73be57c501d847b,53.29155943085386,53.15910311801994,other,19,1887,0.4962686567164179,4.811962440411413,16.224,True,False,False,False,54.351535836177476,79.46624178450507,51.9666703998624,50.884880344878624,74.66456195737963,8.41546626231994
TheBloke_wizard-mega-13B-GPTQ_float16,float16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TheBloke/wizard-mega-13B-GPTQ"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TheBloke/wizard-mega-13B-GPTQ</a>",TheBloke/wizard-mega-13B-GPTQ,848bf2514f804799dd28c188e5428d497dc983fb,35.18219685439968,26.350837329992878,other,103,1833,2.333333333333333,10.151292088122318,16.224,True,False,False,False,27.730375426621162,26.010754829715193,24.97129923336459,48.69109173912817,74.74348855564325,8.946171341925702
TheBloke_wizard-vicuna-13B-GPTQ_float16,float16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TheBloke/wizard-vicuna-13B-GPTQ"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TheBloke/wizard-vicuna-13B-GPTQ</a>",TheBloke/wizard-vicuna-13B-GPTQ,936a51c0219744d7a9598d0c65a7d18e01660601,35.55910646984395,27.255894093182828,other,99,1845,2.165625,9.953153205466695,16.216,True,False,False,False,28.668941979522184,25.941047600079663,25.842846206843472,48.52980803269914,74.74348855564325,9.628506444275967
TheBloke_wizard-vicuna-13B-HF_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TheBloke/wizard-vicuna-13B-HF"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TheBloke/wizard-vicuna-13B-HF</a>",TheBloke/wizard-vicuna-13B-HF,12dc8aacb474522ae2a83c18cb0fdf0907987f8f,52.7522404210763,51.78439081303806,,48,1698,1.05,7.498889386861634,13.0,True,False,False,False,54.69283276450512,79.17745469030073,48.875948861571,49.619544657387095,74.82241515390686,9.32524639878696
TheBloke_wizardLM-13B-1.0-fp16_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TheBloke/wizardLM-13B-1.0-fp16"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TheBloke/wizardLM-13B-1.0-fp16</a>",TheBloke/wizardLM-13B-1.0-fp16,b79733805e98e668ff9a459975c259881b1b8014,54.92869973838868,55.07847119691446,other,10,0,0.0,0.0,0.0,True,False,False,False,57.25255972696246,80.88030272854013,52.904382666866454,50.548730457306625,74.11207576953433,13.874147081122063
TheSkullery_Aurora_19e_Test_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TheSkullery/Aurora_19e_Test"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TheSkullery/Aurora_19e_Test</a>",TheSkullery/Aurora_19e_Test,b85cfdd8abb892807059e2df97912abf3b7ee978,63.75705818981486,60.376318787426676,?,0,0,0.0,0.0,0.0,True,False,False,False,59.30034129692833,83.73829914359689,61.45229627792502,47.46140169144796,75.92738752959748,54.66262319939348
TheSkullery_Aurora_22e_Test_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TheSkullery/Aurora_22e_Test"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TheSkullery/Aurora_22e_Test</a>",TheSkullery/Aurora_22e_Test,fc3d8910521ddb84053f0be970467b30da2cbe9d,51.70601279628457,53.53108665492519,?,0,0,0.0,0.0,0.0,True,False,False,False,44.79522184300341,64.96713802031468,62.26695146684696,50.90515155119526,77.90055248618785,9.401061410159212
TheSkullery_Aurora_25e_Test_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TheSkullery/Aurora_25e_Test"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TheSkullery/Aurora_25e_Test</a>",TheSkullery/Aurora_25e_Test,12145811d11dd6e7cd493cbe9a4add1e951bbc3b,63.67685479212694,60.668742422141136,?,0,0,0.0,0.0,0.0,True,False,False,False,59.641638225255974,84.28599880501892,61.695846619026305,47.26011530852,76.63772691397,52.539802880970434
TheTravellingEngineer_bloom-1b1-RLHF-v2_float16,float16,RL-tuned,🟦,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TheTravellingEngineer/bloom-1b1-RLHF-v2"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TheTravellingEngineer/bloom-1b1-RLHF-v2</a>",TheTravellingEngineer/bloom-1b1-RLHF-v2,05f7f0fd82fb3a5798d4bb284b6c10dd9d380f22,20.070636464864922,22.90655164457971,,0,1717,0.0,0.0,1.0,True,False,False,False,22.696245733788395,25.044811790479983,23.116857555371027,0.0,49.56590370955012,0.0
TheTravellingEngineer_bloom-1b1-RLHF_float16,float16,RL-tuned,🟦,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TheTravellingEngineer/bloom-1b1-RLHF"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TheTravellingEngineer/bloom-1b1-RLHF</a>",TheTravellingEngineer/bloom-1b1-RLHF,65bd72580520a1d4a0c19fcb23f68c1f28464e1b,30.136858825487664,27.423184935160478,?,0,0,0.0,0.0,0.0,True,False,False,False,27.986348122866893,26.190001991635132,26.86002174745406,48.877125210938345,50.90765588003157,0.0
TheTravellingEngineer_bloom-560m-RLHF-v2_float16,float16,RL-tuned,🟦,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TheTravellingEngineer/bloom-560m-RLHF-v2"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TheTravellingEngineer/bloom-560m-RLHF-v2</a>",TheTravellingEngineer/bloom-560m-RLHF-v2,7128cbfcdaf67f1eff27e45d875c35e7b47618db,30.42723055918204,25.19894649990652,,3,1713,0.09333333333333334,0.0,0.56,True,False,False,False,26.450511945392492,37.67177853017327,23.94738105442055,43.510240933702114,50.90765588003157,0.0758150113722517
TheTravellingEngineer_bloom-560m-RLHF_float16,float16,RL-tuned,🟦,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TheTravellingEngineer/bloom-560m-RLHF"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TheTravellingEngineer/bloom-560m-RLHF</a>",TheTravellingEngineer/bloom-560m-RLHF,b1769e92f325d8a28e7db1c21f133e6c85b84e78,29.862245146349537,24.01470171127234,,1,1745,0.03070175438596491,0.0,0.56,True,False,False,False,24.40273037542662,36.96474805815574,23.62667304711806,40.758458720495,53.117600631412785,0.3032600454890068
TheTravellingEngineer_llama2-7b-chat-hf-dpo_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TheTravellingEngineer/llama2-7b-chat-hf-dpo"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TheTravellingEngineer/llama2-7b-chat-hf-dpo</a>",TheTravellingEngineer/llama2-7b-chat-hf-dpo,ec98429034fc84a4555dd4e3db4d6af534a03832,50.38486872731064,50.226515347231484,,0,1736,0.0,0.0,7.0,True,False,False,False,53.66894197952219,78.78908583947421,46.78408871494077,43.96876190519236,71.74427782162589,7.354056103108415
TheTravellingEngineer_llama2-7b-chat-hf-guanaco_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TheTravellingEngineer/llama2-7b-chat-hf-guanaco"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TheTravellingEngineer/llama2-7b-chat-hf-guanaco</a>",TheTravellingEngineer/llama2-7b-chat-hf-guanaco,5d33696ee324899d52fc43794b46009fea08a9af,50.02060108956093,49.27342888930539,,0,1759,0.0,0.0,6.738,True,False,False,False,50.51194539249146,76.71778530173272,48.03491238611932,43.36369037637752,72.92817679558011,8.567096285064443
TheTravellingEngineer_llama2-7b-chat-hf-v2_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TheTravellingEngineer/llama2-7b-chat-hf-v2"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TheTravellingEngineer/llama2-7b-chat-hf-v2</a>",TheTravellingEngineer/llama2-7b-chat-hf-v2,1c97650d4b919e2c6a2829778caa3a109935a58c,49.725329100823565,49.93568369707572,,0,1737,0.0,0.0,6.738,True,False,False,False,53.07167235494881,78.5700059749054,46.79969503920262,38.75084099562216,74.03314917127072,7.12661106899166
TheTravellingEngineer_llama2-7b-chat-hf-v3_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TheTravellingEngineer/llama2-7b-chat-hf-v3"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TheTravellingEngineer/llama2-7b-chat-hf-v3</a>",TheTravellingEngineer/llama2-7b-chat-hf-v3,a5269bc93a7f98e192e34553cec1302877ca4327,48.81465700466968,49.05436074726086,,0,1726,0.0,0.0,6.738,True,False,False,False,52.218430034129696,76.77753435570604,45.890291460392014,38.38311886010387,73.4017363851618,6.21683093252464
TheTravellingEngineer_llama2-7b-chat-hf-v3_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TheTravellingEngineer/llama2-7b-chat-hf-v3"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TheTravellingEngineer/llama2-7b-chat-hf-v3</a>",TheTravellingEngineer/llama2-7b-chat-hf-v3,a5269bc93a7f98e192e34553cec1302877ca4327,48.64672679553249,48.66027449449268,,0,1726,0.0,0.0,6.738,True,False,False,False,51.96245733788396,76.69786895040829,45.358091651101404,38.31296735370432,73.55958958168904,5.9893858984078845
TheTravellingEngineer_llama2-7b-chat-hf-v4_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TheTravellingEngineer/llama2-7b-chat-hf-v4"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TheTravellingEngineer/llama2-7b-chat-hf-v4</a>",TheTravellingEngineer/llama2-7b-chat-hf-v4,405c54ec7aea0735996ef5ff6ede6c35ab930381,49.77540907720702,49.91948733860529,,0,1746,0.0,0.0,6.738,True,False,False,False,53.412969283276446,78.56004779924318,46.42600539393414,38.71459668966472,74.03314917127072,7.505686125852919
TheTravellingEngineer_llama2-7b-chat-hf-v4_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TheTravellingEngineer/llama2-7b-chat-hf-v4"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TheTravellingEngineer/llama2-7b-chat-hf-v4</a>",TheTravellingEngineer/llama2-7b-chat-hf-v4,405c54ec7aea0735996ef5ff6ede6c35ab930381,49.725329100823565,49.93568369707572,,0,1746,0.0,0.0,6.738,True,False,False,False,53.07167235494881,78.5700059749054,46.79969503920262,38.75084099562216,74.03314917127072,7.12661106899166
TheTravellingEngineer_llama2-7b-hf-guanaco_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TheTravellingEngineer/llama2-7b-hf-guanaco"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TheTravellingEngineer/llama2-7b-hf-guanaco</a>",TheTravellingEngineer/llama2-7b-hf-guanaco,6c1fc95e67b11f1011a3b2fc1aa05c7b83251e40,50.116897156218585,48.89982969640184,,1,1760,0.029411764705882353,0.0,6.738,True,False,False,False,52.474402730375424,78.74925313682533,45.325256662428245,43.896267130104455,74.19100236779795,6.0652009097801365
Thytu_phi-2-audio-super_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Thytu/phi-2-audio-super"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Thytu/phi-2-audio-super</a>",Thytu/phi-2-audio-super,2e2e3c678cfd3d9a61ab669c354b479a30d0cdeb,33.33412879752557,31.078146819601727,?,0,0,0.0,0.0,0.0,True,False,False,False,34.72696245733788,40.27086237801235,27.429331181865567,42.32899798340726,55.24861878453039,0.0
Thytu_phi-2-audio-super_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Thytu/phi-2-audio-super"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Thytu/phi-2-audio-super</a>",Thytu/phi-2-audio-super,28fffd749751b67637a5fe22288ffe9cedf5610f,28.97276729308898,23.293735663148517,?,0,0,0.0,0.0,0.0,True,False,False,False,23.464163822525595,26.578370842461663,23.12330750377144,49.52632591495279,51.14443567482242,0.0
TigerResearch_tigerbot-13b-base_bfloat16,bfloat16,pretrained,🟢,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TigerResearch/tigerbot-13b-base"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TigerResearch/tigerbot-13b-base</a>",TigerResearch/tigerbot-13b-base,2df5ed76be7eff0962f2d816a64eca1e78e1cbf3,53.42470788783324,53.70255406901775,apache-2.0,7,0,0.0,0.0,0.0,True,False,False,False,53.839590443686006,77.04640509858594,53.56551769434949,44.0580881811873,74.9802683504341,17.058377558756636
TigerResearch_tigerbot-70b-base_float16,float16,pretrained,🟢,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TigerResearch/tigerbot-70b-base"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TigerResearch/tigerbot-70b-base</a>",TigerResearch/tigerbot-70b-base,8af85526293eb8625375f3f7a1bab69825176e48,63.71038779529706,63.97531820961261,apache-2.0,11,0,0.0,0.0,0.0,True,False,False,False,62.45733788395904,83.60884285998806,65.49329853526618,52.75754799335507,80.18942383583267,37.75587566338135
TigerResearch_tigerbot-7b-base_float16,float16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TigerResearch/tigerbot-7b-base"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TigerResearch/tigerbot-7b-base</a>",TigerResearch/tigerbot-7b-base,300831494aa1eb16e59799310a09531f60dcc904,47.933420814372745,46.400869917643476,apache-2.0,2,2036,0.06572769953051644,0.0,7.0,True,False,False,False,47.696245733788395,72.07727544313882,45.105494101498564,42.26670331307046,69.61325966850829,10.841546626231995
TigerResearch_tigerbot-7b-sft_float16,float16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TigerResearch/tigerbot-7b-sft"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TigerResearch/tigerbot-7b-sft</a>",TigerResearch/tigerbot-7b-sft,98b847905d63f74624e834db1ff95ee2814cbbd3,43.34975275750312,35.765559736356884,apache-2.0,13,0,0.0,0.0,0.0,True,False,False,False,41.63822525597269,60.55566620195181,29.892894216741073,58.18317332424626,63.53591160220995,6.2926459438968925
Tijmen2_cosmosage_v2_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Tijmen2/cosmosage_v2"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Tijmen2/cosmosage_v2</a>",Tijmen2/cosmosage_v2,c7e3ab1a424aabd7b3386050b8ef8045983c1fba,60.658259104765534,59.64919820535826,?,0,0,0.0,0.0,0.0,True,False,False,False,59.72696245733788,80.90021907986457,59.57143395337864,50.977456081500286,75.92738752959748,36.84609552691433
Tincando_fiction_story_generator_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/Tincando/fiction_story_generator"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">Tincando/fiction_story_generator</a>",Tincando/fiction_story_generator,377b080cf96e10d50289aa3e1fd79c330265f45a,28.766662547765446,25.005367680565385,,2,1800,0.04810996563573883,0.0,0.0,True,False,False,False,23.293515358361773,28.6795459071898,26.717220002768993,43.79130412087666,50.118389897395424,0.0
TinyLlama_TinyLlama-1.1B-Chat-v0.6_bfloat16,bfloat16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TinyLlama/TinyLlama-1.1B-Chat-v0.6"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TinyLlama/TinyLlama-1.1B-Chat-v0.6</a>",TinyLlama/TinyLlama-1.1B-Chat-v0.6,bf9ae1c8bf026667e6f810768de259bb4a7f4777,34.93607392507412,28.81927695018278,apache-2.0,47,49187,2.7416666666666667,2.956535370825288,1.1,True,False,False,False,31.655290102389078,55.785700059749054,25.98326379797648,34.71656737766869,59.35280189423836,2.122820318423048
TinyLlama_TinyLlama-1.1B-Chat-v1.0_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TinyLlama/TinyLlama-1.1B-Chat-v1.0"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TinyLlama/TinyLlama-1.1B-Chat-v1.0</a>",TinyLlama/TinyLlama-1.1B-Chat-v1.0,de253fa9783f8bd558c9ed398c8ffbe3c55cedb3,37.16796739485095,30.46029170326697,apache-2.0,482,20226,42.175000000000004,8.188512646743916,1.1,True,False,False,False,35.92150170648464,61.113324039036044,24.999081700049302,37.37970290532209,61.16811365430151,2.4260803639120545
TinyLlama_TinyLlama-1.1B-Chat-v1.0_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TinyLlama/TinyLlama-1.1B-Chat-v1.0"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TinyLlama/TinyLlama-1.1B-Chat-v1.0</a>",TinyLlama/TinyLlama-1.1B-Chat-v1.0,de253fa9783f8bd558c9ed398c8ffbe3c55cedb3,37.27645890600592,30.741161948156932,apache-2.0,482,20226,42.175000000000004,8.188512646743916,1.1,True,False,False,False,36.092150170648466,61.103365863373824,25.3901737256654,37.475758071242915,61.247040252565114,2.350265352539803
TinyLlama_TinyLlama-1.1B-intermediate-step-1195k-token-2.5T_float16,float16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TinyLlama/TinyLlama-1.1B-intermediate-step-1195k-token-2.5T"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TinyLlama/TinyLlama-1.1B-intermediate-step-1195k-token-2.5T</a>",TinyLlama/TinyLlama-1.1B-intermediate-step-1195k-token-2.5T,03978af6c0997cda809de070e056ee5ddb7e7188,36.263569892115775,29.8770540079021,apache-2.0,38,18403,2.686868686868687,3.3325771536436113,1.1,True,False,False,False,33.532423208191126,59.38060147381,26.221684807613073,36.78523017186956,60.22099447513812,1.4404852160727823
TinyLlama_TinyLlama-1.1B-intermediate-step-1431k-3T_float16,float16,pretrained,🟢,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T</a>",TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,df4c1907f152969ce2850c097e414d79c3a1665a,36.41583110144321,29.957679457087046,apache-2.0,62,7532,5.2926829268292686,5.068072061823338,1.1,True,False,False,False,33.87372013651877,60.306711810396344,26.041638777655322,37.32177557725045,59.51065509076558,1.4404852160727823
TinyLlama_TinyLlama-1.1B-intermediate-step-955k-token-2T_float16,float16,,?,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TinyLlama/TinyLlama-1.1B-intermediate-step-955k-token-2T"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TinyLlama/TinyLlama-1.1B-intermediate-step-955k-token-2T</a>",TinyLlama/TinyLlama-1.1B-intermediate-step-955k-token-2T,f62ecb34ea0d4acea9d896040a4616a9538e2f36,34.55975774232158,28.37874345025085,apache-2.0,28,28953,1.6198347107438016,2.7107331936023114,1.1,True,False,False,False,30.2901023890785,54.83967337183828,26.46738451142321,36.0699598600776,58.32675611681136,1.3646702047005308
TinyPixel_elm-test_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TinyPixel/elm-test"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TinyPixel/elm-test</a>",TinyPixel/elm-test,aa8f81624d897aa493474bcd96dc3feae9f7a535,50.09007728455551,50.10085404273763,,0,3073,0.0,0.0,0.0,True,False,False,False,53.15699658703071,78.97829117705636,47.04471149844455,39.50592275462333,74.34885556432518,7.505686125852919
TinyPixel_lima-test_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TinyPixel/lima-test"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TinyPixel/lima-test</a>",TinyPixel/lima-test,4d6a006c6341f29b11c02f19bf9535f51b4da1b5,49.95967778265898,49.74409915211381,,0,1789,0.0,0.0,0.0,True,False,False,False,53.07167235494881,78.87870942043418,46.416525949278814,39.397433605934836,74.03314917127072,7.960576194086428
TinyPixel_testmodel-3_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TinyPixel/testmodel-3"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TinyPixel/testmodel-3</a>",TinyPixel/testmodel-3,a1fbc4d8a2c1a3d211325bdff9e7f0539fa7a2b1,49.789571355690036,49.90468115256593,,0,3052,0.0,0.0,0.0,True,False,False,False,53.242320819112635,78.71937860983867,46.567041486019214,38.75189010720103,73.8752959747435,7.58150113722517
TinyPixel_testmodel2_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TinyPixel/testmodel2"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TinyPixel/testmodel2</a>",TinyPixel/testmodel2,cb1111653997cee2818ffcf13a1c37237ea2934d,49.87624296085593,49.92554372713318,,0,3056,0.0,0.0,0.0,True,False,False,False,53.242320819112635,78.77912766381199,46.60876663515373,39.17355712197997,73.79636937647987,7.657316148597422
TokenBender_pic_7B_mistral_Full_v0.1_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TokenBender/pic_7B_mistral_Full_v0.1"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TokenBender/pic_7B_mistral_Full_v0.1</a>",TokenBender/pic_7B_mistral_Full_v0.1,64f7a800327466b76697c1f81d88b008274c8861,66.00154699817355,63.60383883659854,apache-2.0,0,0,0.0,0.0,0.0,True,False,False,False,63.907849829351534,83.69846644094801,63.29982784384555,54.51115248499341,77.90055248618785,52.69143290371494
TokenBender_pic_7B_mistral_Full_v0.2_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TokenBender/pic_7B_mistral_Full_v0.2"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TokenBender/pic_7B_mistral_Full_v0.2</a>",TokenBender/pic_7B_mistral_Full_v0.2,4499c15a16b11d6491dcbe029acff64f03e1a5fd,68.71999430294034,64.93420015121774,apache-2.0,9,3120,0.5943396226415094,0.0,7.0,True,False,False,False,65.35836177474403,84.02708623780123,64.51003852769146,59.20316586461081,79.47908445146015,59.74222896133434
TomGrc_FN-OpenLLM_2x72B_MoE_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TomGrc/FN-OpenLLM_2x72B_MoE"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TomGrc/FN-OpenLLM_2x72B_MoE</a>",TomGrc/FN-OpenLLM_2x72B_MoE,e1bf8cd6594a6ae363f07ab2ed3fe8ea2e718c81,28.62430414668373,24.158379251519413,?,0,0,0.0,0.0,0.0,True,False,False,False,25.51194539249147,25.234017128062142,22.804813110547357,48.47129234292408,49.72375690607735,0.0
TomGrc_FusionNet_float16,float16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TomGrc/FusionNet"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TomGrc/FusionNet</a>",TomGrc/FusionNet,34421f146e5eb3306a86dd8b67ec938e800ee52e,74.38241450622053,68.8029283085882,mit,1,198,0.08860759493670886,0.0,10.732,True,False,False,False,71.24573378839591,88.41864170483967,66.36012282878052,71.95314778980148,83.26756116811366,65.04927975739196
TomGrc_FusionNet_34Bx2_MoE_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TomGrc/FusionNet_34Bx2_MoE"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TomGrc/FusionNet_34Bx2_MoE</a>",TomGrc/FusionNet_34Bx2_MoE,c5575550053c84a401baf56174cb2e5d5bd9e79a,77.06685922167117,75.00313451021474,?,0,0,0.0,0.0,0.0,True,False,False,False,72.95221843003414,86.21788488348935,77.05405059039533,71.31206524056665,83.97790055248619,70.88703563305533
TomGrc_FusionNet_34Bx2_MoE_v0.1_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TomGrc/FusionNet_34Bx2_MoE_v0.1"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TomGrc/FusionNet_34Bx2_MoE_v0.1</a>",TomGrc/FusionNet_34Bx2_MoE_v0.1,6c7ec6d2ca1c0d126a26963fedc9bbdf5210b0d1,77.37698043301567,75.22052814660333,?,0,0,0.0,0.0,0.0,True,False,False,False,73.72013651877133,86.45688109938258,76.72091977443534,71.00760148764914,83.34648776637727,73.0098559514784
TomGrc_FusionNet_7Bx2_MoE_14B_bfloat16,bfloat16,fine-tuned,🔶,Original,?,"<a target=""_blank"" href=""https://huggingface.co/TomGrc/FusionNet_7Bx2_MoE_14B"" style=""color: var(--link-text-color); text-decoration: underline;text-decoration-style: dotted;"">TomGrc/FusionNet_7Bx2_MoE_14B</a>",TomGrc/FusionNet_7Bx2_MoE_14B,a619fd0fcbdfcc897054491c2f285677bee38a11,75.9142601487943,69.11523325126453,?,0,0,0.0,0.0,0.0,True,False,False,False,73.54948805460751,88.83688508265286,64.68097844792156,69.59760844818743,88.16101026045777,70.65959059893859
